Date,btc,eth,spread
2024-09-21,63394.83984375,2615.857177734375,0.04126293534586898
2024-09-22,63648.7109375,2582.862548828125,0.0405799663619955
2024-09-23,63329.80078125,2648.54638671875,0.04182148615731794
2024-09-24,64301.96875,2654.35498046875,0.04127952894861792
2024-09-25,63143.14453125,2579.388671875,0.04084986091559697
2024-09-26,65181.01953125,2632.199951171875,0.040382920827280226
2024-09-27,65790.6640625,2695.900634765625,0.040976948221780614
2024-09-28,65887.6484375,2677.5390625,0.040637951512867726
2024-09-29,65635.3046875,2659.346923828125,0.04051701955966676
2024-09-30,63329.5,2603.062744140625,0.041103478539079336
2024-10-01,60837.0078125,2448.921142578125,0.04025380653377487
2024-10-02,60632.78515625,2365.231689453125,0.03900912160571133
2024-10-03,60759.40234375,2349.791259765625,0.03867370594713125
2024-10-04,62067.4765625,2414.7939453125,0.03890594686705006
2024-10-05,62089.94921875,2415.6318359375,0.038905360148177165
2024-10-06,62818.953125,2439.957763671875,0.0388411083326514
2024-10-07,62236.66015625,2421.796630859375,0.03891270233298614
2024-10-08,62131.96875,2439.8408203125,0.03926868678714611
2024-10-09,60582.1015625,2368.283447265625,0.039092130946008316
2024-10-10,60274.5,2383.85791015625,0.039550023810338536
2024-10-11,62445.08984375,2436.513427734375,0.03901849503029005
2024-10-12,63193.0234375,2476.523193359375,0.03918981967698917
2024-10-13,62851.375,2467.677001953125,0.039262100502226484
2024-10-14,66046.125,2628.89990234375,0.03980399913460101
2024-10-15,67041.109375,2606.02197265625,0.038871999538063286
2024-10-16,67612.71875,2611.10205078125,0.03861850401898311
2024-10-17,67399.8359375,2604.2734375,0.03863916582697542
2024-10-18,68418.7890625,2641.55224609375,0.03860857934332503
2024-10-19,68362.734375,2648.656982421875,0.03874416385823325
2024-10-20,69001.703125,2746.364013671875,0.039801394593068244
2024-10-21,67367.8515625,2665.712158203125,0.0395694993439123
2024-10-22,67361.40625,2620.197509765625,0.038897607036902156
2024-10-23,66432.1953125,2509.098876953125,0.03776932051018655
2024-10-24,68161.0546875,2534.49853515625,0.03718396886280942
2024-10-25,66642.4140625,2435.93408203125,0.036552308560532196
2024-10-26,67014.6953125,2479.603271484375,0.037000888535292105
2024-10-27,67929.296875,2505.940673828125,0.036890425620618866
2024-10-28,69907.7578125,2565.34814453125,0.036696186872589805
2024-10-29,72720.4921875,2637.95751953125,0.036275297927434696
2024-10-30,72339.5390625,2657.37255859375,0.03673471787396696
2024-10-31,70215.1875,2515.79931640625,0.035829845450548
2024-11-01,69482.46875,2511.885498046875,0.03615135649662527
2024-11-02,69289.2734375,2491.068603515625,0.035951720662255285
2024-11-03,68741.1171875,2456.42529296875,0.035734439495193865
2024-11-04,67811.5078125,2397.0263671875,0.03534837145658698
2024-11-05,69359.5625,2422.650634765625,0.034928862689490366
2024-11-06,75639.078125,2724.169189453125,0.036015367413008446
2024-11-07,75904.859375,2895.58544921875,0.038147563582371105
2024-11-08,76545.4765625,2962.296630859375,0.038699826088882415
2024-11-09,76778.8671875,3131.14453125,0.04078133275401811
2024-11-10,80474.1875,3191.331298828125,0.03965658303574826
2024-11-11,88701.484375,3374.81298828125,0.03804686034355048
2024-11-12,87955.8125,3246.25732421875,0.03690782032419688
2024-11-13,90584.1640625,3192.595947265625,0.0352445262404016
2024-11-14,87250.4296875,3058.94873046875,0.03505941164329868
2024-11-15,91066.0078125,3103.04052734375,0.03407463006100743
2024-11-16,90558.4765625,3133.27392578125,0.03459945490159371
2024-11-17,89845.8515625,3075.66162109375,0.03423265034061377
2024-11-18,90542.640625,3207.8564453125,0.03542923448188863
2024-11-19,92343.7890625,3111.384033203125,0.03369348458397437
2024-11-20,94339.4921875,3072.18798828125,0.03256523770739902
2024-11-21,98504.7265625,3361.053955078125,0.03412073788099477
2024-11-22,98997.6640625,3331.600830078125,0.033653327698467635
2024-11-23,97777.28125,3396.223388671875,0.034734279223701314
2024-11-24,98013.8203125,3363.659912109375,0.03431822064873026
2024-11-25,93102.296875,3413.5439453125,0.03666444394917083
2024-11-26,91985.3203125,3326.517333984375,0.03616356743318673
2024-11-27,95962.53125,3657.249267578125,0.03811122132710651
2024-11-28,95652.46875,3579.8115234375,0.0374251869315971
2024-11-29,97461.5234375,3593.494384765625,0.036870903080743
2024-11-30,96449.0546875,3705.705322265625,0.03842137524595036
2024-12-01,97279.7890625,3711.1650390625,0.038149394389395345
2024-12-02,95865.3046875,3644.198486328125,0.03801373706793525
2024-12-03,96002.1640625,3620.711669921875,0.03771489638050965
2024-12-04,98768.53125,3841.3310546875,0.038892256532239364
2024-12-05,96593.5703125,3811.00830078125,0.0394540577437179
2024-12-06,99920.7109375,4005.810546875,0.0400898923685663
2024-12-07,99923.3359375,4002.692626953125,0.040057636080692176
2024-12-08,101236.015625,4005.70458984375,0.03956797948945109
2024-12-09,97432.71875,3718.6904296875,0.03816675216904486
2024-12-10,96675.4296875,3631.833740234375,0.03756728831694002
2024-12-11,101173.03125,3832.822021484375,0.03788383103806999
2024-12-12,100043.0,3883.1015625,0.03881432546505003
2024-12-13,101459.2578125,3911.205322265625,0.038549516393010276
2024-12-14,101372.96875,3868.4052734375,0.03816012612768135
2024-12-15,104298.6953125,3951.941162109375,0.03789060975564996
2024-12-16,106029.71875,3987.48095703125,0.03760720111342604
2024-12-17,106140.6015625,3886.76611328125,0.036619032265353804
2024-12-18,100041.5390625,3618.791259765625,0.03617288671963373
2024-12-19,97490.953125,3417.927978515625,0.0350589246381996
2024-12-20,97755.9296875,3472.553466796875,0.03552268878110735
2024-12-21,97224.7265625,3337.222412109375,0.03432483206794182
2024-12-22,95104.9375,3277.53515625,0.03446230282470876
2024-12-23,94686.2421875,3415.785400390625,0.036074780469443526
2024-12-24,98676.09375,3492.0498046875,0.03538901543401945
2024-12-25,99299.1953125,3493.2353515625,0.03517888881746823
2024-12-26,95795.515625,3331.225830078125,0.034774339992265424
2024-12-27,94164.859375,3328.9169921875,0.035352009383144686
2024-12-28,95163.9296875,3397.90234375,0.0357057800671752
2024-12-29,93530.2265625,3349.513427734375,0.035812095734592486
2024-12-30,92643.2109375,3356.392578125,0.036229234113974385
2024-12-31,93429.203125,3332.53173828125,0.03566905878264441
2025-01-01,94419.7578125,3353.504150390625,0.03551697471042086
2025-01-02,96886.875,3451.392578125,0.03562291154632658
2025-01-03,98107.4296875,3605.009765625,0.03674553269928668
2025-01-04,98236.2265625,3657.706787109375,0.037233787525239107
2025-01-05,98314.9609375,3634.103759765625,0.03696389364458852
2025-01-06,102078.0859375,3688.611328125,0.03613519291871763
2025-01-07,96922.703125,3381.577392578125,0.03488942511453634
2025-01-08,95043.5234375,3326.329345703125,0.03499795909702882
2025-01-09,92484.0390625,3219.4306640625,0.034810662431025895
2025-01-10,94701.453125,3267.489990234375,0.03450306074946382
2025-01-11,94566.59375,3282.2177734375,0.03470800462703036
2025-01-12,94488.4375,3265.951171875,0.034564558990352656
2025-01-13,94516.5234375,3135.499755859375,0.033174091067079456
2025-01-14,96534.046875,3223.6845703125,0.03339427564335705
2025-01-15,100504.4921875,3450.53759765625,0.03433217284675164
2025-01-16,99756.90625,3308.34521484375,0.03316407193455591
2025-01-17,104462.0390625,3474.107177734375,0.03325712583166986
2025-01-18,104408.0703125,3305.78955078125,0.03166220332285437
2025-01-19,101089.609375,3208.96435546875,0.031743760563608864
2025-01-20,102016.6640625,3278.035400390625,0.03213235240060735
2025-01-21,106146.265625,3327.40625,0.031347369880682034
2025-01-22,103653.0703125,3240.224609375,0.03126028587099408
2025-01-23,103960.171875,3334.714111328125,0.03207684299846801
2025-01-24,104819.484375,3309.554931640625,0.03157385243186687
2025-01-25,104714.6484375,3317.26953125,0.03167913544808343
2025-01-26,102682.5,3236.13427734375,0.031515928004711126
2025-01-27,102087.6875,3178.92041015625,0.03113911665553449
2025-01-28,101332.4765625,3077.112548828125,0.03036649900617221
2025-01-29,103703.2109375,3112.9990234375,0.030018347506266193
2025-01-30,104735.3046875,3247.780029296875,0.03100941023647485
2025-01-31,102405.0234375,3298.26513671875,0.03220804044570873
2025-02-01,100655.90625,3118.32861328125,0.030980085813705045
2025-02-02,97688.9765625,2868.69287109375,0.029365574008838158
2025-02-03,101405.421875,2884.566650390625,0.028445881857740902
2025-02-04,97871.8203125,2735.05126953125,0.02794523756478998
2025-02-05,96615.4453125,2787.779052734375,0.028854382896206506
2025-02-06,96593.296875,2688.40087890625,0.027832168130520186
2025-02-07,96529.0859375,2622.211181640625,0.02716498510447345
2025-02-08,96482.453125,2632.308349609375,0.027282767636505147
2025-02-09,96500.09375,2628.72119140625,0.02724060764351589
2025-02-10,97437.5546875,2661.166748046875,0.027311509987927363
2025-02-11,95747.4296875,2602.781982421875,0.027183831366719945
2025-02-12,97885.859375,2736.902099609375,0.02796013762441747
2025-02-13,96623.8671875,2675.902587890625,0.027694012522785885
2025-02-14,97508.96875,2726.091552734375,0.02795734164437438
2025-02-15,97580.3515625,2693.559814453125,0.027603505944820313
2025-02-16,96175.03125,2663.31591796875,0.027692384222321217
2025-02-17,95773.3828125,2743.19970703125,0.028642610571683987
2025-02-18,95539.546875,2669.3388671875,0.027939622433838344
2025-02-19,96635.609375,2715.77099609375,0.02810321178350566
2025-02-20,98333.9375,2740.386474609375,0.027868165806025767
2025-02-21,96125.546875,2659.655517578125,0.02766856058604998
2025-02-22,96577.7578125,2764.029296875,0.02861972942301269
2025-02-23,96273.921875,2821.310302734375,0.029305031391548626
2025-02-24,91418.171875,2513.8212890625,0.027498048117826683
2025-02-25,88736.171875,2493.592529296875,0.02810119567485427
2025-02-26,84347.0234375,2331.45263671875,0.027641196354087405
2025-02-27,84704.2265625,2305.484375,0.02721805591718462
2025-02-28,84373.0078125,2237.9052734375,0.026523948019143043
2025-03-01,86031.9140625,2216.643310546875,0.02576536085128293
2025-03-02,94248.3515625,2519.694580078125,0.02673462759088376
2025-03-03,86065.671875,2145.573974609375,0.024929497764515942
2025-03-04,87222.1953125,2170.01513671875,0.02487916210941506
2025-03-05,90623.5625,2241.977294921875,0.024739452224931843
2025-03-06,89961.7265625,2202.476806640625,0.024482375903606926
2025-03-07,86742.671875,2138.987548828125,0.024659000035305575
2025-03-08,86154.59375,2201.51025390625,0.025553022283344582
2025-03-09,80601.0390625,2015.5091552734375,0.025005994695807367
2025-03-10,78532.0,1861.1513671875,0.02369927376340218
2025-03-11,82862.2109375,1919.844970703125,0.023169125575845367
2025-03-12,83722.359375,1908.982666015625,0.022801348173492334
2025-03-13,81066.703125,1862.9696044921875,0.02298070024655622
2025-03-14,83969.1015625,1909.467529296875,0.022740120994097068
2025-03-15,84343.109375,1937.3946533203125,0.022970396368794204
2025-03-16,82579.6875,1887.43505859375,0.02285592396548788
2025-03-17,84075.6875,1927.0029296875,0.022919859319467356
2025-03-18,82718.5,1932.54345703125,0.023362892908252084
2025-03-19,86854.2265625,2057.7490234375,0.02369198489099147
2025-03-20,84167.1953125,1982.099853515625,0.023549553316543216
2025-03-21,84043.2421875,1964.8475341796875,0.02337900684264564
2025-03-22,83832.484375,1980.037841796875,0.023618980834920235
2025-03-23,86054.375,2005.2991943359375,0.023302698954421986
2025-03-24,87498.9140625,2077.47900390625,0.02374291185399533
2025-03-25,87471.703125,2067.76416015625,0.023639235161585292
2025-03-26,86900.8828125,2009.1893310546875,0.023120470886236862
2025-03-27,87177.1015625,2002.357421875,0.02296884601559559
2025-03-28,84353.1484375,1895.5029296875,0.022471039490505086
2025-03-29,82597.5859375,1827.3203125,0.02212316851345629
2025-03-30,82334.5234375,1806.2186279296875,0.02193756097101582
2025-03-31,82548.9140625,1823.47998046875,0.022089690714624598
2025-04-01,85169.171875,1905.491455078125,0.022373018465821792
2025-04-02,82485.7109375,1795.313232421875,0.021765142253331565
2025-04-03,83102.828125,1815.63720703125,0.021848079638159126
2025-04-04,83843.8046875,1815.335205078125,0.021651393467223792
2025-04-05,83504.796875,1805.9732666015625,0.02162717992482468
2025-04-06,78214.484375,1576.72802734375,0.020159028598643113
2025-04-07,79235.3359375,1555.240966796875,0.019628123594044363
2025-04-08,76271.953125,1472.5531005859375,0.019306613247108157
2025-04-09,82573.953125,1668.0400390625,0.02020055932816284
2025-04-10,79626.140625,1522.518798828125,0.019120841307610784
2025-04-11,83404.8359375,1567.1497802734375,0.01878967523475248
2025-04-12,85287.109375,1643.528564453125,0.01927053896535141
2025-04-13,83684.9765625,1596.685791015625,0.019079718446514023
2025-04-14,84542.390625,1622.7698974609375,0.01919474816673884
2025-04-15,83668.9921875,1588.6324462890625,0.018987111052192182
2025-04-16,84033.8671875,1578.1053466796875,0.018779396920512424
2025-04-17,84895.75,1582.54833984375,0.018641078497377665
2025-04-18,84450.8046875,1588.9246826171875,0.018814796241395346
2025-04-19,85063.4140625,1612.9228515625,0.018961416836354716
2025-04-20,85174.3046875,1587.5142822265625,0.018638417866175344
2025-04-21,87518.90625,1579.7344970703125,0.018050208403630644
2025-04-22,93441.890625,1757.3316650390625,0.018806679245088984
2025-04-23,93699.109375,1796.104248046875,0.01916885080367793
2025-04-24,93943.796875,1769.8316650390625,0.018839260535679327
2025-04-25,94720.5,1786.634521484375,0.018862173673960494
2025-04-26,94646.9296875,1821.881103515625,0.019249236182631718
2025-04-27,93754.84375,1792.864990234375,0.01912290521239736
2025-04-28,94978.75,1798.851806640625,0.01893951864644065
2025-04-29,94284.7890625,1799.1756591796875,0.019082353336836128
2025-04-30,94207.3125,1793.775390625,0.019040723517349038
2025-05-01,96492.3359375,1839.2215576171875,0.019060804568027948
2025-05-02,96910.0703125,1842.7078857421875,0.019014617157949835
2025-05-03,95891.796875,1833.8397216796875,0.019124052123772318
2025-05-04,94315.9765625,1808.59423828125,0.01917590533649149
2025-05-05,94748.0546875,1819.697509765625,0.019205645073847574
2025-05-06,96802.4765625,1815.0875244140625,0.01875042446090892
2025-05-07,97032.3203125,1811.606689453125,0.018670136750504444
2025-05-08,103241.4609375,2206.5146484375,0.02137236947637997
2025-05-09,102970.8515625,2345.50732421875,0.022778361921141365
2025-05-10,104696.328125,2582.422607421875,0.02466583741445684
2025-05-11,104106.359375,2510.23779296875,0.024112242595350577
2025-05-12,102812.953125,2496.397705078125,0.024280964890124344
2025-05-13,104169.8125,2680.129638671875,0.025728467531530547
2025-05-14,103539.4140625,2610.063232421875,0.025208402578426315
2025-05-15,103744.640625,2546.85693359375,0.02454928677038588
2025-05-16,103489.2890625,2536.297607421875,0.02450782714228654
2025-05-17,103191.0859375,2475.75439453125,0.02399194050570169
2025-05-18,106446.0078125,2498.233642578125,0.023469491190112594
2025-05-19,105606.1796875,2529.166748046875,0.023949041197503313
2025-05-20,106791.0859375,2524.173095703125,0.023636552372736517
2025-05-21,109678.078125,2552.34716796875,0.023271260871838423
2025-05-22,111673.28125,2664.156982421875,0.023856709076701146
2025-05-23,107287.796875,2526.44189453125,0.023548268937564107
2025-05-24,107791.15625,2530.646240234375,0.023477308605587714
2025-05-25,109035.390625,2551.763916015625,0.02340307950830185
2025-05-26,109440.3671875,2564.138427734375,0.023429548836777333
2025-05-27,108994.640625,2663.06982421875,0.024433034587279735
2025-05-28,107802.328125,2682.212890625,0.024880843830338197
2025-05-29,105641.7578125,2632.65478515625,0.024920588597445153
2025-05-30,103998.5703125,2529.943603515625,0.02432671522227206
2025-05-31,104638.09375,2529.08740234375,0.02416985355626043
2025-06-01,105652.1015625,2536.266357421875,0.02400582969872597
2025-06-02,105881.53125,2607.097412109375,0.02462277775293673
2025-06-03,105432.46875,2593.2802734375,0.024596600119329938
2025-06-04,104731.984375,2608.64306640625,0.024907797574672375
2025-06-05,101575.953125,2416.28564453125,0.023787969201310412
2025-06-06,104390.34375,2477.19482421875,0.02373011463733924
2025-06-07,105615.625,2526.50537109375,0.023921700705683936
2025-06-08,105793.6484375,2510.787109375,0.023732871930003476
2025-06-09,110294.1015625,2681.51708984375,0.024312425160145337
2025-06-10,110257.234375,2813.517578125,0.0255177593930557
2025-06-11,108686.625,2773.529296875,0.025518588850053998
2025-06-12,105929.0546875,2651.795166015625,0.02503369046234438
2025-06-13,106090.96875,2579.486083984375,0.024313908284340886
2025-06-14,105472.40625,2533.444091796875,0.024019970548428395
2025-06-15,105552.0234375,2546.837158203125,0.02412873837242136
2025-06-16,106796.7578125,2540.60498046875,0.023789158327532912
2025-06-17,104601.1171875,2510.761474609375,0.0240031994123808
2025-06-18,104883.328125,2524.301513671875,0.02406770989058825
2025-06-19,104684.2890625,2521.653564453125,0.02408817585748339
2025-06-20,103309.6015625,2407.30419921875,0.02330184380550906
2025-06-21,102257.40625,2300.49560546875,0.022497105000340745
2025-06-22,100987.140625,2228.213134765625,0.022064325427726954
2025-06-23,105577.7734375,2421.824951171875,0.022938776527670842
2025-06-24,106045.6328125,2448.0087890625,0.02308448470849187
2025-06-25,107361.2578125,2419.310302734375,0.02253429544351609
2025-06-26,106960.0,2416.146728515625,0.022589255128231348
2025-06-27,107088.4296875,2423.866943359375,0.02263425610434834
2025-06-28,107327.703125,2437.109375,0.022707179079026807
2025-06-29,108385.5703125,2500.9599609375,0.023074657943180716
2025-06-30,107135.3359375,2486.46435546875,0.02320862984850572
2025-07-01,105698.28125,2405.792724609375,0.022760944607217774
2025-07-02,108859.3203125,2571.33544921875,0.02362071930852843
2025-07-03,109647.9765625,2591.00732421875,0.023630233821431812
2025-07-04,108034.3359375,2508.518310546875,0.02321963928207142
2025-07-05,108231.1796875,2517.280029296875,0.02325836266928914
2025-07-06,109232.0703125,2571.236572265625,0.023539209363235742
2025-07-07,108299.8515625,2543.01318359375,0.023481225014663785
2025-07-08,108950.2734375,2615.505859375,0.024006418495823245
2025-07-09,111326.5546875,2770.777587890625,0.024888739220111106
2025-07-10,115987.203125,2954.84521484375,0.025475613992168588
2025-07-11,117516.9921875,2957.88623046875,0.025169859910551498
2025-07-12,117435.2265625,2942.91162109375,0.025059870936830934
2025-07-13,119116.1171875,2973.35888671875,0.024961851988832065
2025-07-14,119849.703125,3013.350830078125,0.02514274755386988
2025-07-15,117777.1875,3139.8896484375,0.02665957402351368
2025-07-16,118738.5078125,3371.5068359375,0.02839438441707089
2025-07-17,119289.84375,3476.784423828125,0.02914568679555442
2025-07-18,118003.2265625,3549.016357421875,0.030075587429316188
2025-07-19,117939.9765625,3595.273681640625,0.030483927387719798
2025-07-20,117300.7890625,3759.471435546875,0.03204983926871762
2025-07-21,117439.5390625,3763.371337890625,0.032045181443430236
2025-07-22,119995.4140625,3749.1455078125,0.03124407325983096
2025-07-23,118754.9609375,3629.70361328125,0.03056464828607489
2025-07-24,118368.0,3708.005615234375,0.03132608150204764
2025-07-25,117635.8828125,3727.266845703125,0.031684778118629166
2025-07-26,117947.3671875,3741.39599609375,0.03172089454227564
2025-07-27,119448.4921875,3875.24658203125,0.0324428254477103
2025-07-28,117924.4765625,3787.42578125,0.032117384716502544
2025-07-29,117922.1484375,3793.454833984375,0.03216914620576936
2025-07-30,117831.1875,3808.20166015625,0.032319131640392317
2025-07-31,115758.203125,3696.707763671875,0.03193473692469149
2025-08-01,113320.0859375,3488.365966796875,0.030783297929378832
2025-08-02,112526.9140625,3392.7412109375,0.03015048656762323
2025-08-03,114217.671875,3497.379150390625,0.03062029800623289
2025-08-04,115071.8828125,3718.986083984375,0.03231880797539527
2025-08-05,114141.4453125,3611.8994140625,0.03164406587084761
2025-08-06,115028.0,3683.920654296875,0.03202629493946583
2025-08-07,117496.8984375,3914.325927734375,0.03331429152418452
2025-08-08,116688.7265625,4009.848876953125,0.03436363558912778
2025-08-09,116500.359375,4263.59912109375,0.036597304454398814
2025-08-10,119306.7578125,4254.2177734375,0.03565781060049708
2025-08-11,118731.4453125,4226.966796875,0.0356010725360048
2025-08-12,120172.90625,4590.9248046875,0.03820266104854646
2025-08-13,123344.0625,4756.27587890625,0.03856104446783768
2025-08-14,118359.578125,4548.16650390625,0.03842668735353986
2025-08-15,117398.3515625,4439.98876953125,0.0378198561601396
2025-08-16,117491.3515625,4426.18017578125,0.03767239134555981
2025-08-17,117453.0625,4473.271484375,0.03808560959723804
2025-08-18,116252.3125,4312.5048828125,0.03709607826349691
2025-08-19,112831.1796875,4073.464111328125,0.03610229125149707
2025-08-20,114274.7421875,4334.50048828125,0.037930520824709255
2025-08-21,112419.03125,4223.2099609375,0.03756668167283731
2025-08-22,116874.0859375,4831.3486328125,0.04133806561187678
2025-08-23,115374.328125,4776.09033203125,0.041396473631956414
2025-08-24,113458.4296875,4779.6474609375,0.04212686068458857
2025-08-25,110124.3515625,4372.98779296875,0.03970954408287166
2025-08-26,111802.65625,4600.4267578125,0.04114774113707607
2025-08-27,111222.0625,4503.39306640625,0.0404901056964867
2025-08-28,112544.8046875,4507.177734375,0.040047852469867036
2025-08-29,108410.8359375,4360.15283203125,0.040218791731713284
2025-08-30,108808.0703125,4374.1533203125,0.04020063316764834
2025-08-31,108236.7109375,4390.01904296875,0.0405594276188207
2025-09-01,109250.59375,4314.47021484375,0.03949150358593589
2025-09-02,111200.5859375,4325.36572265625,0.0388969688081258
2025-09-03,111723.2109375,4450.38916015625,0.03983406064694899
2025-09-04,110723.6015625,4298.744140625,0.03882409964959904
2025-09-05,110650.984375,4306.98876953125,0.038924089052246626
2025-09-06,110224.6953125,4274.2421875,0.03877753687939005
2025-09-07,111167.6171875,4305.34765625,0.03872843337991511
2025-09-08,112071.4296875,4308.072265625,0.03844041498924061
2025-09-09,111530.546875,4309.04150390625,0.03863552743748034
2025-09-10,113955.359375,4349.14599609375,0.03816534843071087
2025-09-11,115507.5390625,4461.2333984375,0.03862287634769511
2025-09-12,116101.578125,4715.24609375,0.04061310939867985
2025-09-13,115950.5078125,4668.1796875,0.040260105587883836
2025-09-14,115407.65625,4609.59765625,0.03994187046190881
2025-09-15,115444.875,4526.8203125,0.03921196425999855
2025-09-16,116843.1875,4503.564453125,0.03854366308797421
2025-09-17,116468.5078125,4592.7333984375,0.039433263847006926
2025-09-18,117137.203125,4589.9189453125,0.03918412616028132
2025-09-19,115688.859375,4470.9169921875,0.038646046095892714
2025-09-20,115721.9609375,4482.265625,0.03873305972943905
2025-09-21,115306.09375,4451.3291015625,0.03860445668390791
2025-09-22,112748.5078125,4202.87744140625,0.03727656820430481
2025-09-23,112014.5,4165.50390625,0.03718718475063496
2025-09-24,113328.6328125,4153.46923828125,0.0366497780411159
2025-09-25,109049.2890625,3868.333984375,0.035473261839954966
2025-09-26,109712.828125,4035.887939453125,0.03678592566089796
2025-09-27,109681.9453125,4018.658203125,0.036639195190012824
2025-09-28,112122.640625,4141.4765625,0.03693702306166141
2025-09-29,114400.3828125,4217.341796875,0.03686475248764806
2025-09-30,114056.0859375,4145.95751953125,0.03635016479351339
2025-10-01,118648.9296875,4351.1123046875,0.036672158072959864
2025-10-02,120681.2578125,4487.923828125,0.03718824206404772
2025-10-03,122266.53125,4514.87060546875,0.03692646351630876
2025-10-04,122425.4296875,4489.197265625,0.03666882997334794
2025-10-05,123513.4765625,4515.4228515625,0.036558139056814716
2025-10-06,124752.53125,4687.771484375,0.03757656407773289
2025-10-07,121451.3828125,4451.15185546875,0.03664965974360754
2025-10-08,123354.8671875,4527.64794921875,0.03670425052897753
2025-10-09,121705.5859375,4369.1435546875,0.03589928532065246
2025-10-10,113214.3671875,3843.0087890625,0.03394453269961665
2025-10-11,110807.8828125,3750.611572265625,0.033847876857390206
2025-10-12,115169.765625,4164.427734375,0.03615903628678588
2025-10-13,115271.078125,4245.4677734375,0.036830294662757584
2025-10-14,113118.6640625,4125.412109375,0.03646977396316879
2025-10-15,110783.1640625,3987.45947265625,0.035993370530622
2025-10-16,108186.0390625,3894.75439453125,0.036000526761879294
2025-10-17,106467.7890625,3832.558837890625,0.035997355365769736
2025-10-18,107198.265625,3890.34619140625,0.03629112997980232
2025-10-19,108666.7109375,3984.649658203125,0.03666854019806405
2025-10-20,110588.9296875,3980.76025390625,0.035996010316358094
2025-10-21,108476.890625,3876.76416015625,0.0357381571118042
2025-10-22,107688.5859375,3808.122314453125,0.035362357870157866
2025-10-23,110069.7265625,3856.0263671875,0.03503257878085091
2025-10-24,111033.921875,3934.5673828125,0.03543572375334058
2025-10-25,111641.7265625,3953.470947265625,0.03541212653185157
2025-10-26,114472.4453125,4157.9892578125,0.03632305788927234
2025-10-27,114119.328125,4120.1220703125,0.036103630629506916
2025-10-28,112956.1640625,3982.262451171875,0.03525493702998308
2025-10-29,110055.3046875,3903.35302734375,0.035467195683363456
2025-10-30,108305.546875,3804.375244140625,0.035126319509114476
2025-10-31,109556.1640625,3847.080322265625,0.03511514258632612
2025-11-01,110064.015625,3874.18798828125,0.03519940614815497
2025-11-02,110639.625,3911.063232421875,0.03534957057583912
2025-11-03,106547.5234375,3602.30810546875,0.03380940250180322
2025-11-04,101590.5234375,3292.574462890625,0.03241025197508964
2025-11-05,103891.8359375,3425.171142578125,0.03296862656887365
2025-11-06,101301.2890625,3312.2578125,0.0326970944116657
2025-11-07,103372.40625,3435.301025390625,0.033232282675925665
2025-11-08,102282.1171875,3400.3759765625,0.03324506834688462
2025-11-09,104719.640625,3582.621337890625,0.03421155111408333
2025-11-10,105996.59375,3568.4599609375,0.03366579844399481
2025-11-11,102997.46875,3415.2822265625,0.033158894757425776
2025-11-12,101663.1875,3413.09423828125,0.03357256763448667
2025-11-13,99697.4921875,3232.757080078125,0.03242566095843528
2025-11-14,94397.7890625,3103.78564453125,0.03287985529487623
2025-11-15,95549.1484375,3166.63134765625,0.03314138743714275
2025-11-16,94177.078125,3092.847412109375,0.032840766285021916
2025-11-17,92093.875,3024.538818359375,0.03284191069557422
2025-11-18,92948.875,3122.97900390625,0.03359888975424662
2025-11-19,91465.9921875,3023.07080078125,0.03305130932799733
2025-11-20,86631.8984375,2831.777587890625,0.03268747007701317
2025-11-21,85090.6875,2765.69921875,0.032502960077152976
2025-11-22,84648.359375,2767.607421875,0.03269534628089182
2025-11-23,86805.0078125,2801.676025390625,0.03227551147097738
2025-11-24,88270.5625,2952.71337890625,0.03345071443162323
2025-11-25,87341.890625,2957.936279296875,0.03386618102871957
2025-11-26,90518.3671875,3027.81201171875,0.033449697622659626
2025-11-27,91285.375,3014.542236328125,0.03302327712766832
2025-11-28,90919.265625,3032.304443359375,0.03335161610154476
2025-11-29,90851.7578125,2991.685302734375,0.032929305659760814
2025-11-30,90394.3125,2992.112548828125,0.03310067266486622
2025-12-01,86321.5703125,2800.18896484375,0.03243904107289232
2025-12-02,91350.203125,2997.939697265625,0.03281809557843416
2025-12-03,93527.8046875,3191.57177734375,0.03412430974946538
2025-12-04,92141.625,3134.31640625,0.034016291836073
2025-12-05,89387.7578125,3024.432861328125,0.033834978472915535
2025-12-06,89272.375,3040.207763671875,0.034055414832100915
2025-12-07,90405.640625,3061.3017578125,0.03386184464430369
2025-12-08,90640.203125,3125.197998046875,0.03447915925052573
2025-12-09,92691.7109375,3321.114990234375,0.0358296869983739
2025-12-10,92020.9453125,3325.39013671875,0.036137317709852235
2025-12-11,92511.3359375,3237.056884765625,0.03499092140397321
2025-12-12,90270.4140625,3084.172607421875,0.034165929551253686
2025-12-13,90298.7109375,3116.6953125,0.03451539097448702
2025-12-14,88175.1796875,3060.5947265625,0.034710388313463
2025-12-15,86419.78125,2964.18310546875,0.0342998218995
2025-12-16,87843.984375,2964.180908203125,0.03374369832257652
2025-12-17,86143.7578125,2831.403564453125,0.0328683544385879
2025-12-18,85462.5078125,2827.069091796875,0.03307964116849119
2025-12-19,88103.3828125,2977.970703125,0.03380086675516946
2025-12-20,88344.0,2977.58251953125,0.03370441138652597
2025-12-21,88621.75,3001.61376953125,0.03386994467533365
2025-12-22,88490.015625,3006.07373046875,0.0339707673146741
2025-12-23,87414.0,2963.3740234375,0.03390045099683689
2025-12-24,87611.9609375,2945.590576171875,0.03362087259150813
